   7.175913E-02    -2.059524E-01
   3.644689E-02    -2.329149E-01
   9.432201E-02    -4.487767E-01
   3.256989E-02    -1.299408E-01
   1.997633E-01    -4.742650E-01
   1.489568E-01    -5.106410E-01
   2.128421E-01    -2.706364E-01
   1.855526E-01    -3.774269E-01
   2.650963E-01    -5.423765E-01
   1.277422E-01    -3.197631E-01
   1.152932E-01    -2.450584E-01
   6.089965E-02    -3.514836E-02
   3.062158E-02    -9.051781E-02
   3.047081E-02     1.758784E-02
   3.047081E-02    -1.758784E-02
   6.311325E-02    -7.176644E-02
   3.373295E-16    -3.517569E-02
   1.425987E-01    -1.650662E-01
   1.546281E-01    -2.223471E-01
   1.288357E-01    -3.678022E-02
   9.631060E-02    -9.315897E-02
   1.312464E-01    -7.573797E-02
   9.372089E-02    -1.875184E-02
   1.836578E-01    -1.479476E-01
   1.006372E-01    -1.347684E-01
   6.646735E-02    -1.544867E-01
   9.372089E-02     1.875184E-02
   2.329833E-01    -3.500457E-01
   4.054721E-02    -3.041777E-01
   4.002619E-01    -5.810131E-01
   3.639838E-01    -3.893222E-01
   3.059382E-01    -4.136850E-01
   4.672801E-01    -5.496625E-01
   2.626466E-01    -2.516123E-01
   5.541412E-01    -6.169516E-01
   4.939351E-01    -3.444578E-01
   5.216543E-01    -4.231189E-01
   4.495553E-01    -4.536011E-01
   3.400161E-01    -3.070266E-01
   2.203157E-01    -8.477498E-02
   2.434903E-01    -1.868610E-01
   1.669977E-01    -1.971692E-02
   2.145147E-01    -4.072509E-02
   2.993633E-01    -1.713317E-01
   1.742149E-01    -1.004712E-01
   4.526865E-01    -1.948132E-01
   3.789184E-01    -2.176654E-01
   3.450817E-01    -9.925474E-02
   4.309674E-01    -1.374803E-01
   2.703005E-01    -2.255663E-02
   2.843432E-01    -1.159681E-01
   4.011934E-01    -2.885179E-01
   3.364149E-01    -4.811734E-02
   3.239365E-01    -5.105743E-01
   1.669977E-01     1.971692E-02
   3.062158E-02     9.051781E-02
   4.442193E-16     7.029644E-02
   6.646735E-02     1.544867E-01
   3.256989E-02     1.299408E-01
   6.311325E-02     7.176644E-02
   2.421896E-16     2.010266E-01
   1.312464E-01     7.573797E-02
   1.288357E-01     3.678022E-02
   1.425987E-01     1.650662E-01
   1.006372E-01     1.347684E-01
   1.836578E-01     1.479476E-01
   9.631060E-02     9.315897E-02
   6.089965E-02     3.514836E-02
   7.175913E-02     2.059524E-01
   4.054721E-02     3.041777E-01
   3.644689E-02     2.329149E-01
   4.777114E-02     4.928311E-01
   8.187542E-17     4.396853E-01
   8.674505E-02     3.533348E-01
   1.410864E-16     3.450766E-01
   1.855526E-01     3.774269E-01
   1.152932E-01     2.450584E-01
   1.489568E-01     5.106410E-01
   9.432201E-02     4.487767E-01
   1.997633E-01     4.742650E-01
   2.128421E-01     2.706364E-01
   1.277422E-01     3.197631E-01
   1.546281E-01     2.223471E-01
   1.742149E-01     1.004712E-01
   3.809276E-16     1.514932E-01
   2.843432E-01     1.159681E-01
   2.145147E-01     4.072509E-02
   2.626466E-01     2.516123E-01
   2.993633E-01     1.713317E-01
   3.364149E-01     4.811734E-02
   2.203157E-01     8.477498E-02
   4.138721E-01     2.271222E-02
   4.526865E-01     1.948132E-01
   4.309674E-01     1.374803E-01
   3.789184E-01     2.176654E-01
   3.450817E-01     9.925474E-02
   4.138721E-01    -2.271222E-02
   4.011934E-01     2.885179E-01
   3.059382E-01     4.136850E-01
   2.329833E-01     3.500457E-01
   4.002619E-01     5.810131E-01
   3.239365E-01     5.105743E-01
   3.639838E-01     3.893222E-01
   2.650963E-01     5.423765E-01
   5.216543E-01     4.231189E-01
   4.939351E-01     3.444578E-01
   5.541412E-01     6.169516E-01
   4.672801E-01     5.496625E-01
   4.495553E-01     4.536011E-01
   3.400161E-01     3.070266E-01
   2.434903E-01     1.868610E-01
   2.703005E-01     2.255663E-02
   3.664565E-16     3.517569E-02
  -5.705182E-01    -6.587774E-01
  -6.303056E-01    -5.822513E-01
  -4.188306E-01    -6.218019E-01
  -2.817954E-01    -5.857004E-01
  -1.604120E-01    -5.556831E-01
  -5.179339E-02    -5.382524E-01
   5.179339E-02    -5.382524E-01
   1.604120E-01    -5.556831E-01
   2.817954E-01    -5.857004E-01
   4.188306E-01    -6.218019E-01
   5.705182E-01    -6.587774E-01
   6.303056E-01    -5.822513E-01
  -6.085832E-01    -4.919120E-01
   6.085832E-01    -4.919120E-01
  -5.641367E-01    -3.257045E-01
   5.641367E-01    -3.257045E-01
  -5.430911E-01    -2.508430E-01
   5.430911E-01    -2.508430E-01
  -5.096155E-01    -1.176907E-01
   5.096155E-01    -1.176907E-01
  -5.000305E-01    -5.773858E-02
   5.000305E-01    -5.773858E-02
  -5.000305E-01     5.773858E-02
   5.000305E-01     5.773858E-02
  -5.096155E-01     1.176907E-01
   5.096155E-01     1.176907E-01
  -5.430911E-01     2.508430E-01
   5.430911E-01     2.508430E-01
  -5.641367E-01     3.257045E-01
   5.641367E-01     3.257045E-01
  -6.085832E-01     4.919120E-01
   6.085832E-01     4.919120E-01
  -6.303056E-01     5.822513E-01
   6.303056E-01     5.822513E-01
  -5.705182E-01     6.587774E-01
  -4.188306E-01     6.218019E-01
  -2.817954E-01     5.857004E-01
  -1.604120E-01     5.556831E-01
  -5.179339E-02     5.382524E-01
   5.179339E-02     5.382524E-01
   1.604120E-01     5.556831E-01
   2.817954E-01     5.857004E-01
   4.188306E-01     6.218019E-01
   5.705182E-01     6.587774E-01
